Date,WIKI/F - Adj. Open,WIKI/F - Adj. High,WIKI/F - Adj. Low,WIKI/F - Adj. Close,WIKI/F - Adj. Volume
2017-12-14,0.003965107057890549,-0.002750491159135615,-0.01429706115965046,-0.013460015835312755,0.1417878210025525
2017-12-15,-0.011058451816745696,-0.0023640661938534313,0.00725221595487513,0.009630818619582593,0.30693801593739556
2017-12-18,0.008785942492012921,0.007109004739336511,0.008799999999999919,0.006359300476947549,-0.4863898415989335
2017-12-19,0.0071258907363420665,0.0023529411764704466,0.003965107057890549,0.0023696682464453556,-0.08249479934086701
2017-12-20,0.0015723270440251014,-0.0023474178403755097,-0.0007898894154818592,0.0023640661938535423,-0.15119916299575653
2017-12-21,-0.0015698587127158659,0.0015686274509802978,-0.0015810276679841806,-0.007075471698113178,0.08686779428363023
2017-12-22,-0.007861635220125951,-0.008613938919342146,-0.005542359461599422,-0.003958828186856778,-0.13447775747407187
2017-12-26,-0.003961965134706702,-0.0007898894154818592,-0.0007961783439490722,0.0015898251192367763,-0.35932715289049444
2017-12-27,0.0,-0.005533596837944632,-0.007968127490039945,-0.007936507936507908,0.42570117074597924
2017-12-28,-0.007159904534606243,0.0,0.0016064257028114426,0.006399999999999961,-0.11583892326498224
2017-12-29,0.008012820512820484,0.0023847376788552754,0.001603849238171584,-0.007154213036565937,0.2559464264631326
2018-01-02,-0.004769475357710662,0.003965107057890549,0.0008006405124099114,0.013610888710968716,0.07074599235456147
2018-01-03,0.012779552715654896,0.011058451816745807,0.013600000000000056,0.00789889415481837,0.53521923956943
2018-01-04,0.007886435331230235,0.018749999999999822,0.007892659826361559,0.017241379310344973,0.24298428134962924
2018-01-05,0.021909233176838905,0.013803680981595123,0.02114330462020364,0.016949152542372836,0.2464031420008519
2018-01-08,0.011485451761102716,0.0,0.005368098159509227,-0.0037878787878786735,-0.28344345699805296
2018-01-09,-0.002271006813020504,0.0,-0.0022883295194507935,-0.005323193916349833,-0.15611759355301857
2018-01-10,-0.009104704097116834,-0.006127080181543176,-0.00917431192660545,-0.003822629969419067,1.028106909648952
2018-01-11,-0.003062787136294043,0.004642666869624668,0.0030864197530864335,0.009976976208749155,-0.5150183238513459
2018-01-12,0.006144393241167334,0.006818181818181834,0.007692307692307665,0.005319148936170137,1.0688354144399996
2018-01-16,0.016030534351145098,0.014296463506395796,-0.006870229007633566,-0.009826152683295564,-0.08243016133248204
2018-01-17,-0.054845980465815236,-0.06676557863501487,-0.06994619523443502,-0.07022900763358775,1.5165014667393502
2018-01-18,-0.031796502384737746,-0.03020667726550086,-0.006611570247933907,-0.009031198686371034,-0.5130935211444341
2018-01-19,-0.0049261083743842304,-0.006557377049180357,-0.009151414309484185,-0.0057995028997515075,-0.20029870153290374
2018-01-22,-0.008250825082508184,-0.0033003300330032292,-0.0008396305625524292,0.0016666666666667052,0.007077609000599283
2018-01-23,0.0008319467554076532,-0.004139072847682224,0.0,-0.004991680532445808,0.00402935778243152
2018-01-24,-0.0024937655860348684,0.004987531172069959,0.001680672268907557,0.007525083612040184,0.22727872583756414
2018-01-25,-0.005833333333333357,-0.013234077750206796,-0.04026845637583898,-0.03983402489626564,0.812898996344668
2018-01-26,-0.02849958088851634,-0.019279128248114064,0.005244755244755206,0.006914433880726101,-0.5467536369359288
2018-01-29,-0.014667817083692802,-0.01965811965811959,-0.03391304347826096,-0.04549356223175971,0.04248673117292445
2018-01-30,-0.02889667250437833,-0.02092414995640801,-0.005400540054005254,-0.0053956834532372655,-0.042238368688094385
2018-01-31,0.0,-0.01024042742653608,-0.013574660633484226,-0.008137432188065064,0.09913610193581923
2018-02-01,-0.012623985572587926,-0.010346378767431386,-0.004587155963302836,-0.004557885141294515,-0.2754045926629002
2018-02-02,-0.00639269406392684,-0.010909090909090868,-0.021198156682027736,-0.019230769230769162,0.7453344142485232
2018-02-05,-0.009191176470588314,-0.007352941176470562,-0.03578154425612046,-0.043884220354808656,0.3307356248069806
2018-02-06,-0.04730983302411873,-0.0009259259259261077,-0.004882812500000111,0.05078125,0.2420593559861186
2018-02-07,0.046738072054527846,0.023169601482854407,0.05004906771344464,0.0,-0.4302866314690561
2018-02-08,0.0037209302325580396,-0.016304347826086918,-0.0261682242990654,-0.0306691449814126,0.060640772033121904
2018-02-09,-0.020389249304911816,-0.02025782688766109,-0.017274472168905874,0.009587727708533,-0.0019333050309947586
2018-02-12,0.009460737937559083,0.016917293233082775,0.029648437499999902,0.01614434947768273,-0.3191540893788165
2018-02-13,-0.0037488284910964786,-0.01201478743068396,-0.0012898820137334788,-0.010280373831775602,-0.25528223951985707
2018-02-14,-0.007525870178739402,0.00561272217025266,-0.002849002849002802,0.014164305949008638,-0.24088317020656014
2018-02-15,0.023696682464454888,0.0046511627906977715,0.01333333333333342,0.0018621973929235924,0.01756205598584204
2018-02-16,-0.009259259259259411,0.0018518518518517713,-0.011278195488721887,-0.013940520446096727,0.45217130514526893
2018-02-20,-0.01121495327102795,-0.013863216266173817,0.0028517110266161882,0.0018850141376061114,-0.3262472078403895
2018-02-21,0.006616257088846833,0.007497656982193179,0.0037914691943126133,-0.002822201317027373,0.30297655208398866
2018-02-22,-0.0046948356807512415,-0.0018604651162790198,-0.0028328611898016387,0.002830188679245449,-0.3001257426893532
2018-02-23,0.006603773584905603,-0.0018639328984155767,0.005681818181818121,0.0065851364063969076,-0.14777539939442397
2018-02-26,0.006560449859418949,0.022408963585434094,0.007532956685499137,0.017757009345794605,0.26312287519619404
2018-02-27,0.017690875232774683,0.0036529680365298134,-0.009345794392523366,-0.025711662075298514,0.5893186415073572
2018-02-28,-0.02287282708142724,-0.018198362147406777,-0.002830188679245227,0.0,-0.04066168778485291
2018-03-01,-0.002808988764044895,-0.009267840593141785,-0.035004730368968895,-0.03016022620169656,0.8396729673563348
2018-03-02,-0.03849765258215965,-0.025257249766136525,-0.005882352941176339,0.010689990281827155,-0.2023900820203589
2018-03-05,0.0068359375,0.020153550863723613,0.015779092702169706,0.017307692307692246,-0.2722768635464763
2018-03-06,0.032977691561590694,0.00470366886171214,0.01650485436893212,0.004725897920605071,-0.30392308237672694
2018-03-07,-0.013145539906103343,-0.0037453183520598232,-0.003820439350525451,0.0,-0.019438303953781988
2018-03-08,0.013320647002854402,0.003759398496240518,0.004793863854266611,-0.0018814675446849893,-0.11847251392653502
2018-03-09,-0.00187793427230043,0.004681647940074862,0.00858778625954204,0.011310084825636224,-0.029934644678339506
2018-03-12,0.005644402634054524,0.011183597390493905,0.010406811731314969,0.007455731593662529,0.27818840068115436
2018-03-13,0.014031805425631427,0.011981566820276512,0.004681647940074862,-0.0027752081406106077,0.30588040742948186
2018-03-14,0.037822878228782386,0.041894353369763104,0.026095060577819185,0.02226345083487935,1.132189048871639
2018-03-15,-0.01777777777777767,-0.01660839160839156,-0.005449591280654031,0.00453720508166966,-0.4808066768939605
2018-03-16,0.0063348416289590315,-0.002666666666666595,0.010045662100456765,0.0072267389340561206,0.5369503131775881
2018-03-19,0.0026978417266187993,-0.004456327985739805,-0.017179023508137492,-0.012556053811659251,-0.24739824335225857
2018-03-20,-0.008968609865470767,-0.003581020590868289,0.009199632014719628,-0.0018165304268845661,-0.1731441897821825
2018-03-21,-0.004524886877828149,0.004941599281221842,-0.003646308113035679,0.010009099181073733,-0.1541835739966384
2018-03-22,0.0,-0.011175681716584673,-0.018298261665141702,-0.03153153153153154,0.3254580601077175
2018-03-23,-0.01909090909090916,-0.018987341772152,-0.020503261882572232,-0.017674418604651132,-0.22003288746036465
2018-03-26,-0.004633920296570837,0.0018433179723502668,0.016175071360609028,0.02556818181818188,0.31378861757003573
2018-03-27,0.010242085661080091,0.004599816007359703,0.0037453183520599342,0.0,-0.26649327261282596
